DIA,MES,ANIO,CLASE,CLUSTER,ESPECIAL,SEMANA
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,atropello,2.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,atropello,2.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
5.0,3.0,2018.0,caida ocupante,2.0,0.0,218
5.0,3.0,2018.0,otro,0.0,0.0,218
5.0,3.0,2018.0,caida ocupante,2.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,caida ocupante,0.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,caida ocupante,0.0,0.0,218
5.0,3.0,2018.0,caida ocupante,0.0,0.0,218
5.0,3.0,2018.0,choque,2.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,choque,0.0,0.0,218
5.0,3.0,2018.0,atropello,2.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,choque,1.0,0.0,218
10.0,3.0,2018.0,caida ocupante,0.0,0.0,218
10.0,3.0,2018.0,caida ocupante,0.0,0.0,218
10.0,3.0,2018.0,caida ocupante,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,atropello,0.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
21.0,2.0,2018.0,choque,0.0,0.0,216
21.0,2.0,2018.0,choque,0.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,choque,1.0,0.0,216
21.0,2.0,2018.0,choque,0.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,choque,0.0,0.0,216
21.0,2.0,2018.0,otro,0.0,0.0,216
21.0,2.0,2018.0,choque,0.0,0.0,216
21.0,2.0,2018.0,choque,0.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,otro,2.0,0.0,216
21.0,2.0,2018.0,choque,0.0,0.0,216
21.0,2.0,2018.0,otro,2.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,caida ocupante,0.0,0.0,216
21.0,2.0,2018.0,volcamiento,2.0,0.0,216
21.0,2.0,2018.0,choque,0.0,0.0,216
21.0,2.0,2018.0,choque,0.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,otro,0.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,choque,2.0,0.0,216
21.0,2.0,2018.0,choque,0.0,0.0,216
20.0,2.0,2018.0,atropello,2.0,0.0,216
20.0,2.0,2018.0,atropello,0.0,0.0,216
20.0,2.0,2018.0,atropello,1.0,0.0,216
20.0,2.0,2018.0,caida ocupante,0.0,0.0,216
20.0,2.0,2018.0,choque,0.0,0.0,216
20.0,2.0,2018.0,choque,0.0,0.0,216
20.0,2.0,2018.0,choque,2.0,0.0,216
20.0,2.0,2018.0,choque,0.0,0.0,216
20.0,2.0,2018.0,choque,2.0,0.0,216
20.0,2.0,2018.0,atropello,1.0,0.0,216
20.0,2.0,2018.0,caida ocupante,0.0,0.0,216
20.0,2.0,2018.0,choque,0.0,0.0,216
20.0,2.0,2018.0,choque,0.0,0.0,216
20.0,2.0,2018.0,choque,2.0,0.0,216
20.0,2.0,2018.0,choque,2.0,0.0,216
20.0,2.0,2018.0,choque,2.0,0.0,216
20.0,2.0,2018.0,otro,0.0,0.0,216
20.0,2.0,2018.0,choque,0.0,0.0,216
20.0,2.0,2018.0,volcamiento,2.0,0.0,216
20.0,2.0,2018.0,atropello,0.0,0.0,216
20.0,2.0,2018.0,choque,0.0,0.0,216
20.0,2.0,2018.0,atropello,2.0,0.0,216
20.0,2.0,2018.0,choque,0.0,0.0,216
20.0,2.0,2018.0,choque,2.0,0.0,216
20.0,2.0,2018.0,choque,2.0,0.0,216
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,otro,0.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,atropello,2.0,0.0,219
12.0,3.0,2018.0,choque,1.0,0.0,219
12.0,3.0,2018.0,choque,0.0,0.0,219
12.0,3.0,2018.0,atropello,0.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
12.0,3.0,2018.0,choque,2.0,0.0,219
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,choque,2.0,0.0,216
22.0,2.0,2018.0,atropello,2.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,choque,2.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,otro,0.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,volcamiento,0.0,0.0,216
22.0,2.0,2018.0,choque,0.0,0.0,216
22.0,2.0,2018.0,choque,2.0,0.0,216
22.0,2.0,2018.0,choque,2.0,0.0,216
10.0,3.0,2018.0,atropello,2.0,0.0,218
10.0,3.0,2018.0,caida ocupante,0.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,caida ocupante,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,otro,2.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,atropello,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,caida ocupante,2.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,choque,0.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,atropello,2.0,0.0,218
10.0,3.0,2018.0,choque,2.0,0.0,218
10.0,3.0,2018.0,otro,0.0,0.0,218
10.0,3.0,2018.0,atropello,0.0,0.0,218
10.0,3.0,2018.0,atropello,0.0,0.0,218
10.0,3.0,2018.0,caida ocupante,2.0,0.0,218
10.0,3.0,2018.0,atropello,0.0,0.0,218
10.0,3.0,2018.0,atropello,0.0,0.0,218
21.0,3.0,2018.0,choque,2.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,otro,2.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
21.0,3.0,2018.0,caida ocupante,0.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,atropello,0.0,0.0,220
21.0,3.0,2018.0,atropello,1.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,caida ocupante,0.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
22.0,3.0,2018.0,choque,2.0,0.0,220
22.0,3.0,2018.0,choque,0.0,0.0,220
22.0,3.0,2018.0,otro,2.0,0.0,220
22.0,3.0,2018.0,choque,0.0,0.0,220
22.0,3.0,2018.0,choque,0.0,0.0,220
22.0,3.0,2018.0,choque,2.0,0.0,220
22.0,3.0,2018.0,otro,0.0,0.0,220
15.0,3.0,2018.0,choque,0.0,0.0,219
15.0,3.0,2018.0,choque,0.0,0.0,219
15.0,3.0,2018.0,choque,0.0,0.0,219
15.0,3.0,2018.0,caida ocupante,0.0,0.0,219
3.0,4.0,2018.0,choque,0.0,0.0,222
3.0,4.0,2018.0,choque,1.0,0.0,222
3.0,4.0,2018.0,choque,0.0,0.0,222
3.0,4.0,2018.0,choque,2.0,0.0,222
3.0,4.0,2018.0,otro,2.0,0.0,222
3.0,4.0,2018.0,choque,2.0,0.0,222
3.0,4.0,2018.0,choque,0.0,0.0,222
3.0,4.0,2018.0,choque,2.0,0.0,222
3.0,4.0,2018.0,choque,0.0,0.0,222
3.0,4.0,2018.0,atropello,0.0,0.0,222
3.0,4.0,2018.0,otro,2.0,0.0,222
3.0,4.0,2018.0,choque,2.0,0.0,222
3.0,4.0,2018.0,choque,0.0,0.0,222
3.0,4.0,2018.0,otro,0.0,0.0,222
3.0,4.0,2018.0,choque,2.0,0.0,222
3.0,4.0,2018.0,otro,0.0,0.0,222
3.0,4.0,2018.0,choque,2.0,0.0,222
3.0,4.0,2018.0,choque,2.0,0.0,222
3.0,4.0,2018.0,choque,2.0,0.0,222
3.0,4.0,2018.0,choque,1.0,0.0,222
25.0,3.0,2018.0,choque,2.0,0.0,220
25.0,3.0,2018.0,choque,2.0,0.0,220
25.0,3.0,2018.0,choque,0.0,0.0,220
25.0,3.0,2018.0,choque,0.0,0.0,220
25.0,3.0,2018.0,choque,0.0,0.0,220
25.0,3.0,2018.0,choque,0.0,0.0,220
25.0,3.0,2018.0,choque,1.0,0.0,220
25.0,3.0,2018.0,otro,0.0,0.0,220
25.0,3.0,2018.0,choque,0.0,0.0,220
25.0,3.0,2018.0,choque,1.0,0.0,220
25.0,3.0,2018.0,atropello,0.0,0.0,220
25.0,3.0,2018.0,choque,0.0,0.0,220
25.0,3.0,2018.0,choque,0.0,0.0,220
25.0,3.0,2018.0,choque,0.0,0.0,220
25.0,3.0,2018.0,choque,2.0,0.0,220
25.0,3.0,2018.0,atropello,2.0,0.0,220
25.0,3.0,2018.0,caida ocupante,0.0,0.0,220
25.0,3.0,2018.0,caida ocupante,0.0,0.0,220
25.0,3.0,2018.0,atropello,0.0,0.0,220
25.0,3.0,2018.0,otro,0.0,0.0,220
25.0,3.0,2018.0,choque,0.0,0.0,220
26.0,3.0,2018.0,choque,0.0,0.0,221
26.0,3.0,2018.0,choque,2.0,0.0,221
26.0,3.0,2018.0,choque,2.0,0.0,221
26.0,3.0,2018.0,choque,0.0,0.0,221
1.0,4.0,2018.0,choque,0.0,0.0,221
1.0,4.0,2018.0,choque,0.0,0.0,221
1.0,4.0,2018.0,choque,0.0,0.0,221
1.0,4.0,2018.0,choque,0.0,0.0,221
1.0,4.0,2018.0,choque,0.0,0.0,221
1.0,4.0,2018.0,choque,1.0,0.0,221
1.0,4.0,2018.0,caida ocupante,0.0,0.0,221
1.0,4.0,2018.0,choque,2.0,0.0,221
1.0,4.0,2018.0,otro,0.0,0.0,221
6.0,4.0,2018.0,choque,2.0,0.0,222
6.0,4.0,2018.0,atropello,2.0,0.0,222
6.0,4.0,2018.0,atropello,0.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,atropello,2.0,0.0,222
6.0,4.0,2018.0,choque,1.0,0.0,222
6.0,4.0,2018.0,choque,2.0,0.0,222
6.0,4.0,2018.0,choque,2.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,choque,1.0,0.0,222
6.0,4.0,2018.0,otro,0.0,0.0,222
6.0,4.0,2018.0,choque,2.0,0.0,222
22.0,3.0,2018.0,otro,2.0,0.0,220
22.0,3.0,2018.0,choque,2.0,0.0,220
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,choque,1.0,0.0,219
14.0,3.0,2018.0,caida ocupante,1.0,0.0,219
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,caida ocupante,2.0,0.0,219
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,atropello,0.0,0.0,219
14.0,3.0,2018.0,otro,1.0,0.0,219
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,caida ocupante,0.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
3.0,4.0,2018.0,choque,0.0,0.0,222
3.0,4.0,2018.0,otro,2.0,0.0,222
3.0,4.0,2018.0,choque,2.0,0.0,222
3.0,4.0,2018.0,choque,0.0,0.0,222
3.0,4.0,2018.0,choque,2.0,0.0,222
3.0,4.0,2018.0,choque,0.0,0.0,222
3.0,4.0,2018.0,choque,2.0,0.0,222
3.0,4.0,2018.0,choque,0.0,0.0,222
3.0,4.0,2018.0,choque,0.0,0.0,222
3.0,4.0,2018.0,choque,0.0,0.0,222
3.0,4.0,2018.0,choque,0.0,0.0,222
3.0,4.0,2018.0,otro,0.0,0.0,222
3.0,4.0,2018.0,atropello,2.0,0.0,222
3.0,4.0,2018.0,choque,0.0,0.0,222
3.0,4.0,2018.0,otro,2.0,0.0,222
3.0,4.0,2018.0,choque,0.0,0.0,222
16.0,3.0,2018.0,choque,2.0,0.0,219
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,otro,2.0,0.0,219
26.0,3.0,2018.0,choque,0.0,0.0,221
26.0,3.0,2018.0,choque,0.0,0.0,221
26.0,3.0,2018.0,choque,2.0,0.0,221
26.0,3.0,2018.0,otro,0.0,0.0,221
26.0,3.0,2018.0,caida ocupante,0.0,0.0,221
26.0,3.0,2018.0,caida ocupante,0.0,0.0,221
26.0,3.0,2018.0,choque,2.0,0.0,221
26.0,3.0,2018.0,choque,0.0,0.0,221
26.0,3.0,2018.0,caida ocupante,2.0,0.0,221
26.0,3.0,2018.0,choque,2.0,0.0,221
26.0,3.0,2018.0,choque,1.0,0.0,221
26.0,3.0,2018.0,volcamiento,2.0,0.0,221
30.0,3.0,2018.0,choque,0.0,1.0,221
30.0,3.0,2018.0,atropello,0.0,1.0,221
30.0,3.0,2018.0,atropello,0.0,1.0,221
30.0,3.0,2018.0,choque,2.0,1.0,221
30.0,3.0,2018.0,atropello,0.0,1.0,221
30.0,3.0,2018.0,choque,0.0,1.0,221
30.0,3.0,2018.0,caida ocupante,0.0,1.0,221
30.0,3.0,2018.0,atropello,0.0,1.0,221
30.0,3.0,2018.0,choque,0.0,1.0,221
31.0,3.0,2018.0,choque,0.0,0.0,221
31.0,3.0,2018.0,choque,2.0,0.0,221
31.0,3.0,2018.0,caida ocupante,0.0,0.0,221
31.0,3.0,2018.0,choque,2.0,0.0,221
6.0,4.0,2018.0,otro,2.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,otro,2.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,otro,1.0,0.0,222
6.0,4.0,2018.0,choque,2.0,0.0,222
6.0,4.0,2018.0,choque,2.0,0.0,222
6.0,4.0,2018.0,choque,2.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,otro,1.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,atropello,0.0,0.0,222
6.0,4.0,2018.0,choque,2.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,choque,2.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,choque,2.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,choque,2.0,0.0,222
6.0,4.0,2018.0,choque,1.0,0.0,222
6.0,4.0,2018.0,choque,2.0,0.0,222
6.0,4.0,2018.0,choque,2.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,caida ocupante,2.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,caida ocupante,0.0,0.0,219
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,choque,2.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,choque,0.0,0.0,219
14.0,3.0,2018.0,caida ocupante,2.0,0.0,219
14.0,3.0,2018.0,caida ocupante,0.0,0.0,219
2.0,4.0,2018.0,otro,0.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,otro,1.0,0.0,222
2.0,4.0,2018.0,choque,2.0,0.0,222
2.0,4.0,2018.0,choque,2.0,0.0,222
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,otro,0.0,0.0,219
16.0,3.0,2018.0,choque,2.0,0.0,219
16.0,3.0,2018.0,otro,2.0,0.0,219
16.0,3.0,2018.0,choque,2.0,0.0,219
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,choque,2.0,0.0,219
16.0,3.0,2018.0,choque,1.0,0.0,219
16.0,3.0,2018.0,choque,2.0,0.0,219
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,otro,0.0,0.0,219
16.0,3.0,2018.0,otro,2.0,0.0,219
16.0,3.0,2018.0,choque,2.0,0.0,219
16.0,3.0,2018.0,choque,1.0,0.0,219
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,atropello,0.0,0.0,219
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,choque,2.0,0.0,219
16.0,3.0,2018.0,choque,1.0,0.0,219
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,atropello,0.0,0.0,219
31.0,3.0,2018.0,choque,0.0,0.0,221
31.0,3.0,2018.0,caida ocupante,0.0,0.0,221
31.0,3.0,2018.0,choque,0.0,0.0,221
31.0,3.0,2018.0,choque,0.0,0.0,221
31.0,3.0,2018.0,choque,2.0,0.0,221
31.0,3.0,2018.0,choque,2.0,0.0,221
31.0,3.0,2018.0,choque,0.0,0.0,221
31.0,3.0,2018.0,choque,2.0,0.0,221
31.0,3.0,2018.0,choque,2.0,0.0,221
31.0,3.0,2018.0,choque,0.0,0.0,221
31.0,3.0,2018.0,choque,0.0,0.0,221
31.0,3.0,2018.0,atropello,0.0,0.0,221
31.0,3.0,2018.0,choque,0.0,0.0,221
31.0,3.0,2018.0,atropello,0.0,0.0,221
31.0,3.0,2018.0,choque,0.0,0.0,221
31.0,3.0,2018.0,choque,0.0,0.0,221
31.0,3.0,2018.0,choque,0.0,0.0,221
31.0,3.0,2018.0,caida ocupante,0.0,0.0,221
31.0,3.0,2018.0,choque,2.0,0.0,221
31.0,3.0,2018.0,choque,0.0,0.0,221
31.0,3.0,2018.0,otro,1.0,0.0,221
6.0,4.0,2018.0,choque,0.0,0.0,222
6.0,4.0,2018.0,choque,0.0,0.0,222
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
21.0,3.0,2018.0,caida ocupante,2.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,otro,0.0,0.0,220
21.0,3.0,2018.0,choque,1.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,otro,2.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
21.0,3.0,2018.0,atropello,2.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,atropello,2.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
21.0,3.0,2018.0,caida ocupante,0.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
21.0,3.0,2018.0,caida ocupante,0.0,0.0,220
2.0,4.0,2018.0,volcamiento,0.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,atropello,2.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,choque,1.0,0.0,222
2.0,4.0,2018.0,atropello,0.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,otro,0.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,choque,2.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,atropello,2.0,0.0,222
2.0,4.0,2018.0,choque,2.0,0.0,222
2.0,4.0,2018.0,choque,2.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,choque,2.0,0.0,222
2.0,4.0,2018.0,choque,2.0,0.0,222
2.0,4.0,2018.0,choque,2.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,otro,0.0,0.0,222
2.0,4.0,2018.0,caida ocupante,2.0,0.0,222
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,caida ocupante,0.0,0.0,219
16.0,3.0,2018.0,choque,2.0,0.0,219
16.0,3.0,2018.0,atropello,0.0,0.0,219
16.0,3.0,2018.0,choque,2.0,0.0,219
16.0,3.0,2018.0,choque,2.0,0.0,219
16.0,3.0,2018.0,volcamiento,0.0,0.0,219
16.0,3.0,2018.0,volcamiento,0.0,0.0,219
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,choque,2.0,0.0,219
16.0,3.0,2018.0,choque,0.0,0.0,219
16.0,3.0,2018.0,atropello,0.0,0.0,219
3.0,3.0,2018.0,choque,0.0,0.0,217
3.0,3.0,2018.0,choque,0.0,0.0,217
3.0,3.0,2018.0,otro,0.0,0.0,217
3.0,3.0,2018.0,caida ocupante,0.0,0.0,217
3.0,3.0,2018.0,choque,0.0,0.0,217
3.0,3.0,2018.0,caida ocupante,0.0,0.0,217
3.0,3.0,2018.0,caida ocupante,0.0,0.0,217
3.0,3.0,2018.0,choque,0.0,0.0,217
3.0,3.0,2018.0,choque,0.0,0.0,217
3.0,3.0,2018.0,volcamiento,0.0,0.0,217
3.0,3.0,2018.0,choque,0.0,0.0,217
3.0,3.0,2018.0,choque,0.0,0.0,217
31.0,3.0,2018.0,caida ocupante,0.0,0.0,221
31.0,3.0,2018.0,choque,2.0,0.0,221
31.0,3.0,2018.0,choque,0.0,0.0,221
7.0,4.0,2018.0,otro,0.0,0.0,222
7.0,4.0,2018.0,choque,0.0,0.0,222
7.0,4.0,2018.0,choque,0.0,0.0,222
7.0,4.0,2018.0,atropello,2.0,0.0,222
7.0,4.0,2018.0,choque,0.0,0.0,222
7.0,4.0,2018.0,choque,2.0,0.0,222
7.0,4.0,2018.0,choque,0.0,0.0,222
7.0,4.0,2018.0,choque,2.0,0.0,222
7.0,4.0,2018.0,choque,2.0,0.0,222
7.0,4.0,2018.0,choque,2.0,0.0,222
7.0,4.0,2018.0,choque,2.0,0.0,222
7.0,4.0,2018.0,choque,0.0,0.0,222
7.0,4.0,2018.0,choque,2.0,0.0,222
7.0,4.0,2018.0,choque,2.0,0.0,222
7.0,4.0,2018.0,choque,0.0,0.0,222
7.0,4.0,2018.0,choque,0.0,0.0,222
7.0,4.0,2018.0,choque,2.0,0.0,222
7.0,4.0,2018.0,choque,2.0,0.0,222
7.0,4.0,2018.0,choque,2.0,0.0,222
7.0,4.0,2018.0,choque,2.0,0.0,222
7.0,4.0,2018.0,choque,2.0,0.0,222
7.0,4.0,2018.0,caida ocupante,2.0,0.0,222
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
21.0,3.0,2018.0,caida ocupante,0.0,0.0,220
21.0,3.0,2018.0,caida ocupante,2.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,atropello,0.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,otro,0.0,0.0,220
21.0,3.0,2018.0,choque,0.0,0.0,220
21.0,3.0,2018.0,choque,2.0,0.0,220
26.0,3.0,2018.0,choque,2.0,0.0,221
26.0,3.0,2018.0,choque,0.0,0.0,221
26.0,3.0,2018.0,otro,2.0,0.0,221
26.0,3.0,2018.0,choque,0.0,0.0,221
26.0,3.0,2018.0,choque,0.0,0.0,221
2.0,4.0,2018.0,atropello,2.0,0.0,222
2.0,4.0,2018.0,atropello,2.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,caida ocupante,0.0,0.0,222
2.0,4.0,2018.0,choque,2.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,caida ocupante,0.0,0.0,222
2.0,4.0,2018.0,caida ocupante,0.0,0.0,222
2.0,4.0,2018.0,choque,0.0,0.0,222
2.0,4.0,2018.0,choque,2.0,0.0,222
2.0,4.0,2018.0,choque,2.0,0.0,222
2.0,4.0,2018.0,choque,2.0,0.0,222
15.0,3.0,2018.0,caida ocupante,0.0,0.0,219
15.0,3.0,2018.0,caida ocupante,1.0,0.0,219
15.0,3.0,2018.0,atropello,0.0,0.0,219
